,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,1.7255999565124511,0.01640000343322754,0.0,0.0,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04717042239525095,0.0010198235104192112,0.0,0.0
1,1.989799976348877,0.02000002861022949,0.0,0.0,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10461242130846318,0.0012648570845853948,0.0,0.0
2,2.3753999710083007,0.029999971389770508,0.0,0.0,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20466230084256226,0.013623596203543798,0.0,0.0
3,3.36080002784729,0.03159995079040527,0.16161820143848712,0.1651684858835047,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",192,0.0,0.0,0.3196986073711198,0.3184618609941915,0.48828030119018107,0.507380568423332,0.0,0.0,0.0,0.0,0.6372759642861682,0.0054258117081240065,0.20497311777081823,0.21092645849974337
4,3.5031999588012694,0.03220009803771973,0.15871607055017206,0.16260661687710268,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",199,0.0,0.0,0.3196986073711198,0.3184618609941915,0.4737716596710183,0.4945712233913218,0.0,0.0,0.0,0.0,1.1521224410235074,0.002039525438198609,0.20037871713890815,0.20679172742331267
5,4.0950000286102295,0.03480000495910644,0.1273825283444387,0.12750760752737877,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",207,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.3172356992175653,0.3190761766427024,0.0,0.0,0.5531181701328278,0.0019391182924552897,0.1560175516721197,0.15616440921159241
6,5.202199983596802,0.04000005722045898,0.35824543082953003,0.3554825660654209,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",1,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.5093600286359741,0.4844906329313807,0.3464546218289438,0.3116224658882982,1.2311833805187808,0.002190905558828886,0.07729338178643264,0.06518482370938189
7,6.777199983596802,0.0417999267578125,0.31982856151881844,0.3223996748076852,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",9,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.6980005993229441,0.0040692717778686984,0.016386786301170835,0.009542134085903566
8,6.329799938201904,0.046399927139282225,0.3197661730383146,0.3226679270512547,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",29,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3184618609941915,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.4104817702017158,0.00417610994499473,0.01638656856479061,0.009407864398248166
9,9.809000062942506,0.06479992866516113,0.29928727604127325,0.29291943869259013,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",89,0.22637550500621412,0.25280176530987575,0.29182275672050345,0.2613553537214093,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,0.5729334435506845,0.004261430500535766,0.04037962536078263,0.029526654615239883
10,15.451399993896484,0.08760004043579102,0.3047118461524524,0.30934642894177494,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",76,0.3210719013729748,0.35385575365038857,0.33358603356286637,0.33878728962375315,0.26645085269974605,0.27281778439732607,0.3172356992175653,0.3190761766427024,0.28521232474200514,0.26219514039470454,3.0043769404036427,0.005747971630518748,0.024910223163141634,0.03605578493928525
11,24.35479998588562,0.111199951171875,0.2601520547177532,0.2663599632068001,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",157,0.25245088174616936,0.27126023403553584,0.2551568239615675,0.2809651310190928,0.17596569451976135,0.19699943836613906,0.3172356992175653,0.3190761766427024,0.2999847848163567,0.2634988359705305,7.325719082421017,0.0036550954511245827,0.04902403319067096,0.03958633904587257
12,23.81560001373291,0.12859997749328614,0.25516506717648135,0.2521725855877078,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",178,0.17359981001388525,0.19757037365875202,0.26257122664943405,0.23592428264702178,0.17596569451976135,0.19699943836613906,0.31728718615584484,0.31874636737832773,0.3464546218289438,0.3116224658882982,5.1835171918112914,0.00571312093603229,0.07095419208545327,0.05339633275793274
