,x,y,target
0,50.806854248046875,-60.64497375488281,0.0
1,7.9252142906188965,-75.98329162597656,0.0
2,44.16916275024414,-55.219635009765625,0.0
3,16.534149169921875,33.770111083984375,0.0
4,-43.516021728515625,29.387405395507812,0.0
5,-30.528024673461914,62.27796173095703,0.0
6,70.90863037109375,-8.374842643737793,0.0
7,-12.315299034118652,30.55423927307129,0.0
8,-19.099811553955078,-41.84635543823242,0.0
9,-20.969928741455078,-76.5415267944336,0.0
10,5.539522171020508,-52.19866943359375,1.0
11,12.76026439666748,72.1075439453125,0.0
12,39.30257797241211,59.66708755493164,0.0
13,22.124183654785156,49.35688018798828,1.0
14,-3.531857490539551,-30.90447235107422,1.0
15,-42.584999084472656,-31.702421188354492,1.0
16,-15.993428230285645,-19.06193733215332,0.0
17,-50.39308166503906,16.25136375427246,0.0
18,-34.159175872802734,-68.17003631591797,0.0
19,-37.92607498168945,13.93934440612793,0.0
20,32.679237365722656,21.70954132080078,0.0
21,-20.739561080932617,-75.69508361816406,0.0
22,49.27235794067383,6.395798206329346,0.0
23,28.677654266357422,30.47007942199707,0.0
24,77.60748291015625,19.125398635864258,0.0
25,79.09610748291016,-15.64138126373291,0.0
26,-50.17969512939453,54.64262390136719,0.0
27,-30.027658462524414,-38.17311096191406,1.0
28,-28.062116622924805,-44.99761199951172,1.0
29,55.774497985839844,-31.10617446899414,0.0
30,62.921539306640625,39.67232131958008,0.0
31,-9.287040710449219,0.27770113945007324,0.0
32,-14.598155975341797,-41.7386474609375,0.0
33,49.96109390258789,-10.441993713378906,0.0
34,-32.44273376464844,23.472885131835938,0.0
35,-60.44195556640625,-37.26150894165039,0.0
36,-5.746065139770508,7.930135726928711,0.0
37,-44.71287536621094,57.46271896362305,0.0
38,-5.858752727508545,78.63043975830078,0.0
39,26.168331146240234,30.52808380126953,0.0
40,15.159245491027832,43.50810623168945,0.0
41,-85.03303527832031,9.460371971130371,0.0
42,-1.3926386833190918,-36.0762825012207,0.0
43,-9.981242179870605,-13.418112754821777,1.0
44,-19.245075225830078,-19.882404327392578,0.0
45,14.021585464477539,-52.07234573364258,0.0
46,-38.60761642456055,-10.858891487121582,0.0
47,-43.248775482177734,56.575889587402344,0.0
48,-25.811477661132812,-39.86336135864258,0.0
49,-60.31663513183594,21.07440185546875,0.0
50,-8.834553718566895,-53.808231353759766,0.0
51,-8.854166984558105,1.142787218093872,0.0
52,56.84370040893555,-25.847578048706055,0.0
53,51.79998016357422,3.3346431255340576,0.0
54,-9.935890197753906,-23.82132339477539,0.0
55,64.75054931640625,19.577857971191406,0.0
56,0.8723386526107788,-69.92017364501953,0.0
57,-4.858076095581055,-39.64725875854492,0.0
58,14.333808898925781,-47.62554931640625,1.0
59,-27.259727478027344,59.59785461425781,0.0
60,-26.082576751708984,-6.84236478805542,1.0
61,33.271812438964844,34.050662994384766,0.0
62,-7.7140889167785645,25.818456649780273,0.0
63,-11.939276695251465,30.576616287231445,0.0
