,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.10380001068115234,0.002000093460083008,0.34702362212442867,0.3382483332278414,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",205,0.24999999999999997,0.24999999999999997,0.25,0.24999999999999997,0.4330645161290325,0.38033525328607304,0.3821428571428572,0.4034854526657806,0.4240740740740741,0.40742096018735363,0.03828530454068272,0.0006324851001879076,0.08192355909513876,0.07264651340293221
1,0.10440001487731934,0.0015999317169189454,0.3549967666399118,0.36881223085661763,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",199,0.37903225806451607,0.3980157843794207,0.40322580645161293,0.41041247859429675,0.31397849462365607,0.3135245901639345,0.3321428571428572,0.3686327270893444,0.3453703703703704,0.35347557405609187,0.017130080383545618,0.0004899013824479931,0.03237568276804138,0.03427943006229336
2,0.13519983291625975,0.0014000415802001953,0.36102654092695113,0.373129863226889,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",185,0.3422619047619047,0.33839135745915394,0.3327380952380953,0.3446136814780882,0.3074884792626729,0.3593227848576558,0.3945197044334976,0.4357929778349846,0.43084291187739465,0.3875285145045623,0.04725845847187476,0.0004899403160383116,0.04457088434754768,0.03562178801970255
3,0.14419999122619628,0.001399993896484375,0.4124929039260936,0.4231525245285182,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",108,0.3928571428571428,0.41153707901099845,0.4682411674347158,0.37797506872881337,0.3520737327188942,0.4117929404814652,0.3942118226600986,0.4546890608583579,0.45555555555555555,0.4597684735629558,0.037631898366263745,0.0004898819214545809,0.04325890666312722,0.030463887093418157
4,0.14660000801086426,0.0018000602722167969,0.43892249103942654,0.4456789397051466,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",65,0.45015360983102914,0.445666236861392,0.4442012288786482,0.4565498436649514,0.3410138248847928,0.33966548515728856,0.45,0.5212914834066373,0.5111111111111111,0.4652216494354639,0.03553930541850415,0.0003999471771024199,0.054804368630135145,0.059086721906109474
5,0.14639992713928224,0.002000093460083008,0.38107885490567645,0.38791228281607976,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",162,0.2803571428571428,0.25692853870819965,0.33928571428571425,0.32861887311039856,0.4775537634408604,0.49364876129255136,0.41713875205254525,0.4170234775345672,0.39316730523627075,0.4433417634346821,0.015717457923758824,1.5078914929239175e-07,0.06757944875813178,0.08458432658032508
6,0.15739994049072265,0.002400112152099609,0.44061613494055796,0.4800956549836549,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",61,0.38008832565284173,0.4778917799927423,0.3859639016897081,0.45138651972936744,0.4364823348694319,0.4956206553872574,0.495340722495895,0.5351040218328598,0.5088122605363986,0.44047529797604773,0.023380319150694915,0.0007999181800732679,0.05342908977644918,0.03366241305189913
7,0.17580003738403321,0.0021999835968017577,0.4542194629626847,0.4807838005558356,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",42,0.4573924731182795,0.5361246099329909,0.509331797235023,0.5000366092683403,0.40180491551459313,0.4804641053946418,0.3611453201970444,0.37154591566356276,0.5415708812260537,0.515747762519642,0.029033752581239573,0.000400018706226792,0.06616009791037487,0.05759995167147102
8,0.15399999618530275,0.0020000457763671873,0.48046255500892604,0.5018317967000545,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",20,0.4935483870967741,0.5509311751133974,0.5321620583717358,0.4522421401605013,0.45456989247311846,0.48506654751444983,0.4309523809523809,0.517717687699695,0.4899425287356322,0.5032014330122293,0.014394327616439329,1.7841612752790173e-07,0.03483291443895743,0.032879154529954074
9,0.1602001190185547,0.003200054168701172,0.4004220859137781,0.4329431451485945,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",135,0.2761904761904761,0.2964193006565888,0.3988095238095238,0.40332493510459605,0.49422043010752714,0.5217631148792584,0.37097701149425294,0.42553949727550877,0.464080459770115,0.5176688778270205,0.02351505550169891,0.0023999214219734347,0.07656945824028583,0.08323250480884085
