,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.16260004043579102,0.0012000560760498046,0.3617560244576374,0.3660832469718006,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",179,0.3006912442396313,0.3656948507917211,0.3865207373271889,0.3356832309887451,0.37588325652841803,0.3469945355191258,0.3476190476190476,0.3944296155411709,0.3990740740740741,0.38761400201824037,0.04298649895513875,0.000400018706226792,0.035109444553252475,0.022608762691605153
1,0.17819995880126954,0.001600027084350586,0.2746398472204924,0.3091155630288667,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",284,0.38308371735791086,0.42413652190673584,0.2516129032258065,0.33464397979162175,0.23440860215053774,0.25889135871075303,0.25238095238095243,0.277905954735223,0.24999999999999994,0.25,0.038675004093444855,0.0004897845816770382,0.055077344018711484,0.06461065111117142
2,0.14679999351501466,0.0015999317169189454,0.28159357153812803,0.3076027371105351,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",277,0.2260752688172043,0.3139502708511776,0.25,0.25675675675675674,0.24220430107526894,0.23851720573032056,0.3422619047619048,0.39545701138122996,0.3509259259259259,0.3333324408331905,0.02073070967499407,0.0004899013824479931,0.05299361457158427,0.0561761634683219
3,0.1809999465942383,0.001999950408935547,0.35954052236727435,0.3711461706189264,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",187,0.3597158218125959,0.37468171891243957,0.38536866359447,0.37623780805598983,0.35299539170506933,0.36248901721949794,0.41182266009852225,0.43124810413483183,0.28662196679438057,0.31107420477187275,0.037159129105347216,0.0010954527788955394,0.04154427048005705,0.0382994900007491
4,0.2426000118255615,0.001399993896484375,0.45086014837040284,0.43479221363366494,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",26,0.46514976958525334,0.4598495833592703,0.5019585253456221,0.428847713491175,0.41864439324116764,0.41016836508639803,0.42906403940886706,0.48123187321331595,0.43825031928480207,0.3938635330181653,0.04498268237752412,0.0004899792418945042,0.030072023774317926,0.03194163945569461
5,0.20059995651245116,0.0020000457763671873,0.3624556015076733,0.4021526600316954,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",173,0.37023809523809514,0.3780157275919987,0.36520737327188935,0.41334949250973896,0.38243087557603705,0.47779757390065825,0.3472290640394089,0.3630553380888541,0.34642401021711366,0.3785451680672269,0.040701824559835564,9.536743164062499e-08,0.013791316647375684,0.0412699111201788
6,0.23160004615783691,0.0015999317169189454,0.392955229408059,0.4270314300277315,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",119,0.3206989247311828,0.326944546658356,0.3385560675883256,0.35831274453113854,0.47046850998463924,0.5135132006137842,0.40642446633825946,0.4928477923691603,0.430874840357599,0.44353886596621855,0.04376112678686476,0.0004899013824479931,0.05642263352654637,0.07324346741627515
7,0.23019986152648925,0.0018001079559326171,0.3755423336841927,0.39941765526366374,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",147,0.2806451612903225,0.33742011669908295,0.4350614439324117,0.4197652583820458,0.3975806451612905,0.43522662701601306,0.3567118226600986,0.4270299412977636,0.40852490421455945,0.3776463329234133,0.0357681968721301,0.0011662285327597238,0.054077551909716505,0.03681421197082034
8,0.286799955368042,0.0015999794006347657,0.3614888722247594,0.4042000137999935,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",180,0.26935483870967736,0.2972172596152742,0.2836021505376344,0.29942301134740945,0.4060291858678957,0.47124107297072027,0.37619047619047624,0.4839057449924868,0.47685185185185186,0.4692129800740768,0.10876652983450256,0.0004899403160383116,0.07745712761839858,0.0865999109922347
9,0.384199857711792,0.0018000602722167969,0.3267782460227191,0.3506048266372542,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",240,0.3431451612903226,0.3940403002232045,0.25,0.24999999999999997,0.45088325652841804,0.45240075446382766,0.3294540229885058,0.39988664992781,0.25925925925925924,0.25669642857142855,0.11402175914445378,0.0007483282192290589,0.0723873478086114,0.08199739967163819
10,0.3741999626159668,0.001400136947631836,0.4227352208198982,0.4209375920792372,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",62,0.5476766513056834,0.5226367852286667,0.3952188940092166,0.3733419831231092,0.45781490015361004,0.4689409470598691,0.4982142857142857,0.47991073840733983,0.2098339719029374,0.2598575065772011,0.08154843022895743,0.0004899597886342959,0.1165018362572002,0.09416689004286512
11,0.4194000244140625,0.0013998985290527345,0.42232305638607776,0.4648014231025156,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",64,0.4789362519201228,0.49445893368447613,0.4235983102918586,0.40171655033106435,0.4569508448540709,0.5120807456525712,0.3485016420361248,0.47534396037935805,0.4013729246487867,0.44040692546510807,0.04546468421594609,0.0004898624411217045,0.04532184565773019,0.03949896214969853
12,0.39799981117248534,0.0016001224517822265,0.43720326128209896,0.45569795997562756,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",48,0.4596390168970813,0.4658165062065135,0.4822964669738863,0.46313852671995076,0.39880952380952406,0.40355491640570845,0.4332101806239738,0.4704260244573531,0.41075989782886335,0.47555382608861224,0.061406866709926115,0.0004898624643296147,0.03083317550739273,0.026411419145939224
13,0.44900007247924806,0.0015999794006347657,0.3985298284936773,0.42187989676161763,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",105,0.37720814132104447,0.4579888203874664,0.3577380952380952,0.38253399968459695,0.4145737327188942,0.4357716983446354,0.3147988505747127,0.3778619750525106,0.530779054916986,0.45524299033887844,0.0752169397571992,0.0008000493062943437,0.07275882368437765,0.03491592638916789
14,0.4386000633239746,0.0013999462127685547,0.4122086660393112,0.4281435427708596,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",79,0.32499999999999996,0.36631703250903025,0.4448348694316436,0.45097474627141954,0.4860599078341016,0.5806445859585622,0.3464285714285714,0.28170443534297995,0.45925925925925926,0.46107691377230625,0.06593826961833632,0.0004899208473093904,0.06436360208662861,0.10012928493459902
15,0.10340008735656739,0.0013999462127685547,0.35431154937811643,0.3655130309817234,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",195,0.34698540706605213,0.4036953152900764,0.3827956989247312,0.3931656653151259,0.43306451612903246,0.3851388899318881,0.35593185550082107,0.38523608271885434,0.24999999999999994,0.26032920165267226,0.013275600740728607,0.000799918180073268,0.059620638160272695,0.05302898468245651
16,0.12460007667541503,0.0011999130249023438,0.3363766418671174,0.3457887025545441,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",233,0.25806451612903225,0.23806056089960706,0.22580645161290322,0.2503725782414306,0.3749039938556069,0.4323466979065758,0.3883620689655172,0.37147803835540505,0.43981481481481477,0.43668563736970195,0.03424373267790441,0.00039997100830078123,0.08154952835728589,0.08616736107761977
17,0.12960000038146974,0.001199960708618164,0.3162614032026226,0.3246195728082063,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",245,0.29719662058371726,0.3205815599883396,0.35906298003072196,0.34673011714614177,0.2582373271889402,0.2876793854148676,0.3019704433497537,0.3386079287718632,0.3656449553001277,0.32949887271981965,0.02049005956323548,0.0004000663757324219,0.04049711573787616,0.020441334757308013
18,0.18320002555847167,0.0012000560760498046,0.39704997497596917,0.39167286539160345,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",112,0.4670506912442396,0.44973306705100885,0.34685099846390166,0.3661029522032578,0.38918970814132126,0.4162771065035584,0.3347701149425288,0.3159356705497073,0.44744572158365264,0.4103155306504849,0.052552455729385585,0.000400018706226792,0.05273248036065247,0.046290058994042385
19,0.17579994201660157,0.0010000705718994141,0.36120219851883506,0.3726010572905141,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",182,0.26382488479262667,0.24036869549196202,0.37014208909370194,0.409068835437271,0.3930875576036868,0.41411528227310407,0.41184318555008215,0.4679394727081535,0.3689016602809706,0.3315130005420801,0.024003232655881546,1.1680077279964343e-07,0.05158599978529103,0.07914084797043594
20,0.20320000648498535,0.001199960708618164,0.3663487366577606,0.4066072636194466,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",161,0.41134792626728095,0.4589512663377878,0.2736559139784946,0.3215897255024285,0.3863863287250386,0.4328138572025765,0.40621921182266013,0.4320346545309502,0.35491698595146876,0.3876468145234903,0.030102592711693205,0.0003999471771024199,0.0507203937914025,0.04829226189313243
21,0.19399991035461425,0.0010001182556152344,0.3545685861453381,0.3502130102857995,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",191,0.3730606758832564,0.30359753334885314,0.25,0.24774774774774774,0.432162058371736,0.4272301615313564,0.35051313628899833,0.3900206251060027,0.36810344827586206,0.3824689836950374,0.04247345483604452,1.784161275279017e-07,0.05945741528922617,0.06515960147404673
22,0.29800004959106446,0.001199960708618164,0.41958847441414876,0.44559174989106715,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",68,0.4458717357910905,0.46409960211773843,0.41167434715821816,0.43719382244288146,0.46635944700460846,0.44569155846594033,0.38269704433497537,0.44981872494396896,0.3898148148148148,0.43115504148480666,0.08747340685646156,0.0004000663757324219,0.0321733460554987,0.011308064457953506
23,0.27139997482299805,0.0014000415802001953,0.3818713637809508,0.413265149978254,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",142,0.403705837173579,0.4216745751168191,0.277515360983103,0.2964352869882183,0.29817588325652855,0.40939425115585176,0.4992200328407225,0.5081072802160838,0.4347381864623244,0.43071435641429706,0.09486323567400366,0.0004899403160383116,0.08355487578036175,0.06787403575509862
24,0.28059988021850585,0.0012001514434814454,0.29569514194792285,0.33332901655559577,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",265,0.3348694316436251,0.4068709449875935,0.2854454685099846,0.3035556047851129,0.36290322580645173,0.46343172152424744,0.24835796387520523,0.24854681490262553,0.2445721583652618,0.24423999657839945,0.10001128290320083,0.00040009025666136835,0.04685413379781247,0.08757449437334368
25,0.27260003089904783,0.0014000892639160155,0.36892376731868537,0.356748726943143,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",156,0.4267281105990782,0.4103040265137059,0.3018817204301075,0.30730758544040004,0.3303763440860217,0.33118715408934923,0.48109605911330056,0.4464922525198415,0.3048850574712644,0.2884526161524186,0.028786082030782947,0.0004899013824479931,0.07195411649320849,0.06112977952523832
26,0.2840000629425049,0.001199960708618164,0.35047223612556627,0.38443890292576643,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",208,0.3475998463901689,0.3764034147631864,0.31274961597542245,0.27086906208631933,0.40391705069124445,0.4515502929993067,0.3749384236453202,0.44444343165148964,0.31296296296296294,0.3789283131285301,0.03443837879548188,0.0004000663757324219,0.035472111781506985,0.06495771942336143
27,0.33420000076293943,0.0013998985290527345,0.34518701449144995,0.36380626771114366,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",218,0.39487327188940086,0.3747797522078256,0.35994623655913977,0.4578727294159611,0.43621351766513083,0.4485642908816014,0.3,0.275556444089031,0.23071519795657724,0.2622581219612995,0.02764346455661097,0.0004898624411217045,0.07198135700511804,0.08276822620546151
28,0.3762000560760498,0.0013999462127685547,0.4564533260914657,0.4672549626562768,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",18,0.4476574500768048,0.4322013934785159,0.49637096774193545,0.46820307519302184,0.49846390168970833,0.5440662946914685,0.3970032840722496,0.4495215616531796,0.44112388250319284,0.4422824882651981,0.04756214870416965,0.0004898235152673564,0.037920815068051276,0.04016896898565508
29,0.42259998321533204,0.0012000560760498046,0.4564500862444759,0.4463625135653012,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",19,0.3811827956989246,0.3852475023412657,0.4214669738863287,0.35050143293594754,0.538709677419355,0.5101977150810162,0.405931855500821,0.4816636067959068,0.5370689655172414,0.5042023106723696,0.026065994990455636,0.0003998995218167223,0.06733881821788779,0.06571291142774931
30,0.0820000171661377,0.0009999752044677734,0.3128373837547224,0.3221100129775797,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",248,0.31451612903225806,0.3285632028180463,0.34677419354838707,0.3123052431919794,0.2776881720430109,0.32588913587107543,0.3,0.320005331200853,0.325,0.3237871518059443,0.007321205526712546,9.536743164062499e-08,0.023322243863365254,0.005644491465858714
31,0.09600000381469727,0.0032001495361328124,0.27274568287499323,0.28607649707984373,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",285,0.24999999999999997,0.25675675675675674,0.25,0.25675675675675674,0.30535714285714294,0.3124141090242786,0.28852627257799673,0.3325273418530233,0.27043422733077904,0.27192752100840334,0.011278330113479368,0.003919184233860094,0.021766619971784834,0.03088960554029254
32,0.1547999382019043,0.0010000228881835937,0.253333539969733,0.2955236118302376,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",297,0.2773233486943164,0.3232472613929584,0.19639016897081413,0.25016907187775356,0.29435483870967755,0.32150760096022685,0.17315270935960592,0.2553535100457508,0.32621328224776497,0.32734061487449845,0.08607069046540046,1.1680077279964343e-07,0.0585109695418368,0.03500503246843217
33,0.1419999599456787,0.0035999774932861327,0.2832709886163377,0.2809271641714338,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",273,0.24999999999999997,0.25,0.25,0.24999999999999997,0.3729070660522275,0.3814964241818925,0.35857963875205257,0.3047032417254917,0.18419540229885056,0.21843615494978477,0.022171877633623386,0.004716063868489086,0.07147098622481171,0.057441419069904055
34,0.22599992752075196,0.0016000747680664062,0.3120298446537671,0.32523125675390446,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",252,0.24999999999999997,0.24999999999999997,0.36666666666666664,0.37591617040769576,0.28630952380952396,0.3208123377614904,0.30480295566502474,0.3061738208797033,0.35335249042145594,0.3732539547206328,0.07221909076619874,0.000490018183218949,0.043161710318022156,0.046728138614818795
35,0.1724000930786133,0.0009999752044677734,0.2578833369659983,0.279744828563945,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",293,0.17795698924731182,0.25653906388138115,0.25,0.24999999999999997,0.36186635944700474,0.39218507893834387,0.25,0.25,0.24999999999999994,0.25,0.037032871781684934,9.536743164062499e-08,0.05920658155860717,0.056277139048916604
36,0.19560003280639648,0.0012000560760498046,0.3356069525945778,0.31652945753796613,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",234,0.3091013824884792,0.2749872336910403,0.3271505376344086,0.33281115281797286,0.38523425499231967,0.3945612394834402,0.41504515599343195,0.3263722635709136,0.24074074074074073,0.2539153981264637,0.026050770402404857,0.000400018706226792,0.060519173479692885,0.04918782415093085
37,0.16559996604919433,0.0014000415802001953,0.27090241162821815,0.27481902131247204,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",289,0.2419354838709677,0.25839979323585877,0.4128648233486943,0.403472450518347,0.3417242703533027,0.3407878564866618,0.1517857142857143,0.1326667531185724,0.2015006385696041,0.23876825320292053,0.019147880963088126,0.0004897456635623499,0.0949286370487639,0.09239059296839844
38,0.17879996299743653,0.0010000705718994141,0.341352615626114,0.32950934327061604,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",227,0.3173195084485407,0.34042893463755314,0.4006912442396313,0.40379610779216724,0.2500000000000001,0.25000000000000006,0.36469622331691304,0.30378262049711124,0.37499999999999994,0.3495390534262485,0.024717590672370997,1.1680077279964342e-07,0.053271604823729585,0.05103440031901883
