,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,3.0617998600006104,0.015600013732910156,0.3073333522847976,0.3166351530466417,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",17,0.2840350740053122,0.342510632880019,0.309391485738179,0.31827817411825643,0.2869794428355795,0.2842328630724019,0.3203720022423516,0.29663093507040167,0.3359031864566073,0.34152316009212935,1.1328362848266869,0.0007999777842735447,0.019735740468941148,0.023416788857403878
1,1.750800085067749,0.010199832916259765,0.3253980627348938,0.33325765960920123,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",9,0.311955753707092,0.36685331995014875,0.3087847045867089,0.3125446500555288,0.31739222431368436,0.31987909301759254,0.3346041591157432,0.3192772746294774,0.35426667628969577,0.3477339603932585,0.3764696047960375,0.0009798027532929533,0.01696362595738671,0.020696365145274818
2,1.056999969482422,0.00860004425048828,0.3331210979186036,0.33282800218769176,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",3,0.32899347413764957,0.34630342859104657,0.32388020909258797,0.32404610296636843,0.3335860335628663,0.3341884697696863,0.3343891020700493,0.3236306620345696,0.34476114725266227,0.335971347576788,0.09896265424855193,0.001743559013157758,0.006924330470487728,0.008426522756804913
3,2.541999912261963,0.010200071334838866,0.33091626429009846,0.3385442211605805,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",4,0.2991023985253758,0.3523394080790294,0.3483626519941484,0.34094996943228684,0.3350981237417977,0.3378976148294907,0.33601084039746626,0.32961680320133324,0.3360108403974663,0.3319173102607623,0.9248094149979004,0.00040004254453151935,0.016649745538988993,0.008001595417195086
4,5.731399869918823,0.028999996185302735,0.30261462323877025,0.3163247931355918,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",19,0.3024301188955576,0.33080972229669786,0.28085682210889346,0.300138144357733,0.2914850937262186,0.29155409872555277,0.32968100631324965,0.3330211859390159,0.30863154846649254,0.32610081435895955,1.8733273682910212,0.0045607475370567415,0.016528870121936965,0.017086533859279513
5,3.7849999904632567,0.01620001792907715,0.3101932775773434,0.3166393424387678,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",14,0.290428935864856,0.35060919241059985,0.3224724175753231,0.31807577108215473,0.319283686394405,0.32292855445579555,0.32252167060677506,0.2965942654563051,0.29625912056518344,0.294988928788984,0.9818348632371544,0.0007482772388520198,0.013929871237532768,0.020327881073004383
6,1.9734000205993651,0.010399913787841797,0.32863471227837465,0.3410689042393539,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",8,0.3202340779975183,0.3742033744284052,0.31518474552123116,0.3338355298278418,0.32095942046877407,0.3324113756387598,0.3487495267445698,0.3299475559030086,0.33805603381428057,0.33494668539875394,0.3026256210430566,0.0004899987222241536,0.012678247631019613,0.016651327718274468
7,1.1800000190734863,0.008000040054321289,0.3354314910624299,0.33675765909895966,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",2,0.32899347413764957,0.3493960908364142,0.32585659893741553,0.3277325452947481,0.35581107946912655,0.3483064990524441,0.33644214708898357,0.32515223794595344,0.33005264078587554,0.3332009223652383,0.3108548735812416,0.0006323343038502646,0.0107561848195315,0.010216599400623616
8,2.008799982070923,0.009800004959106445,0.3093971816282407,0.314899061913636,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",16,0.332412213507533,0.3820091382223619,0.3382741593565584,0.3317035167052733,0.3416389254489811,0.34091816647518053,0.32361635544345324,0.3231749687270553,0.21101506661245606,0.19668951943830884,0.5060538718166272,0.00039997103672454983,0.049563301078019144,0.06245819787826472
9,6.218400001525879,0.02760000228881836,0.3110981540806791,0.33536953190610164,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",13,0.28221732995674703,0.3231892176260845,0.30102503453633667,0.3044719875731053,0.3360114160319347,0.4069491216840371,0.3360108403974662,0.3397979705339913,0.3002310204893121,0.3024393621132899,2.3864859507237237,0.001356430959765604,0.021424467632228536,0.038290111323451066
